Year,Month,day,Hour,Demand in MW
2014.0,3.0,3.0,18.0,11888.969999999999
2014.0,3.0,3.0,2.0,8834.5599999999995
2014.0,3.0,3.0,3.0,8588.2099999999991
2014.0,3.0,3.0,7.0,10594.75
2014.0,3.0,3.0,13.0,11593.59
2014.0,3.0,3.0,19.0,12832.93
2014.0,3.0,3.0,20.0,13078.1
2014.0,3.0,3.0,14.0,11497.34
2014.0,3.0,3.0,16.0,11364.02
2014.0,3.0,3.0,4.0,8613.0400000000009
2014.0,3.0,3.0,5.0,8832.3799999999992
2014.0,3.0,3.0,10.0,11602.549999999999
2014.0,3.0,3.0,24.0,10065.040000000001
2014.0,3.0,3.0,22.0,11979.34
2014.0,3.0,3.0,6.0,9496.5300000000007
2014.0,3.0,3.0,23.0,11033.129999999999
2014.0,3.0,4.0,1.0,9484.8299999999999
2014.0,3.0,4.0,9.0,11756.49
2014.0,3.0,4.0,15.0,11767.950000000001
2014.0,3.0,4.0,17.0,11906.1
2014.0,3.0,4.0,19.0,13090.459999999999
2014.0,3.0,4.0,22.0,12087.360000000001
2014.0,3.0,4.0,8.0,11578.360000000001
2014.0,3.0,4.0,3.0,8882.3600000000006
2014.0,3.0,4.0,12.0,11875.16
2014.0,3.0,4.0,23.0,11137.25
2014.0,3.0,4.0,2.0,9098.8999999999996
2014.0,3.0,4.0,10.0,11806.690000000001
2014.0,3.0,4.0,24.0,10197.940000000001
2014.0,3.0,4.0,6.0,9684.1200000000008
2014.0,3.0,4.0,18.0,12273.950000000001
2014.0,3.0,4.0,16.0,11783.700000000001
2014.0,3.0,4.0,20.0,13154.870000000001
2014.0,3.0,4.0,21.0,12766.34
2014.0,3.0,4.0,7.0,10853.870000000001
2014.0,3.0,4.0,11.0,11872.540000000001
2014.0,3.0,4.0,13.0,11833.59
2014.0,3.0,4.0,14.0,11800.58
2014.0,3.0,4.0,5.0,9066.5699999999997
2014.0,3.0,4.0,4.0,8853.2000000000007
2014.0,3.0,5.0,2.0,9158.7999999999993
2014.0,3.0,5.0,7.0,10909.530000000001
2014.0,3.0,5.0,15.0,12039.18
2014.0,3.0,5.0,10.0,11961.049999999999
2014.0,3.0,5.0,17.0,12213.57
2014.0,3.0,5.0,1.0,9539.7600000000002
2014.0,3.0,5.0,19.0,13348.940000000001
2014.0,3.0,5.0,24.0,10271.030000000001
2014.0,3.0,5.0,4.0,8911.8600000000006
2014.0,3.0,5.0,8.0,11702.209999999999
2014.0,3.0,5.0,12.0,12027.809999999999
2014.0,3.0,5.0,3.0,8942.9400000000005
2014.0,3.0,5.0,6.0,9779.0
2014.0,3.0,5.0,9.0,11895.709999999999
2014.0,3.0,5.0,13.0,12005.17
2014.0,3.0,5.0,14.0,12019.540000000001
2014.0,3.0,5.0,16.0,12109.129999999999
2014.0,3.0,5.0,21.0,12914.440000000001
2014.0,3.0,5.0,5.0,9127.2199999999993
2014.0,3.0,5.0,20.0,13332.67
2014.0,3.0,5.0,22.0,12199.4
2014.0,3.0,5.0,11.0,12032.950000000001
2014.0,3.0,5.0,18.0,12595.9
2014.0,3.0,5.0,23.0,11234.879999999999
2014.0,3.0,6.0,8.0,11568.379999999999
2014.0,3.0,6.0,17.0,11908.139999999999
2014.0,3.0,6.0,18.0,12299.139999999999
2014.0,3.0,6.0,24.0,10168.790000000001
2014.0,3.0,6.0,10.0,11886.629999999999
2014.0,3.0,6.0,23.0,11100.66
2014.0,3.0,6.0,14.0,11815.540000000001
2014.0,3.0,6.0,9.0,11759.58
2014.0,3.0,6.0,7.0,10816.709999999999
2014.0,3.0,6.0,12.0,11888.82
2014.0,3.0,6.0,13.0,11815.59
2014.0,3.0,6.0,4.0,8905.5
2014.0,3.0,6.0,11.0,11931.82
2014.0,3.0,6.0,15.0,11785.59
2014.0,3.0,6.0,20.0,13056.08
2014.0,3.0,6.0,5.0,9087.1399999999994
2014.0,3.0,6.0,19.0,13102.34
2014.0,3.0,6.0,21.0,12664.75
2014.0,3.0,6.0,22.0,12039.049999999999
2014.0,3.0,6.0,1.0,9555.6800000000003
2014.0,3.0,6.0,2.0,9176.8999999999996
2014.0,3.0,6.0,3.0,8964.7600000000002
2014.0,3.0,6.0,16.0,11802.48
2014.0,3.0,6.0,6.0,9722.3899999999994
2014.0,3.0,7.0,6.0,9791.7999999999993
2014.0,3.0,7.0,7.0,10931.17
2014.0,3.0,7.0,11.0,11705.73
2014.0,3.0,7.0,4.0,8915.1100000000006
2014.0,3.0,7.0,12.0,11577.549999999999
2014.0,3.0,7.0,16.0,11347.68
2014.0,3.0,7.0,20.0,12485.92
2014.0,3.0,7.0,2.0,9195.9699999999993
2014.0,3.0,7.0,5.0,9136.6900000000005
2014.0,3.0,7.0,9.0,11697.77
2014.0,3.0,7.0,13.0,11480.09
2014.0,3.0,7.0,19.0,12461.33
2014.0,3.0,7.0,23.0,10946.889999999999
2014.0,3.0,7.0,24.0,10144.700000000001
2014.0,3.0,7.0,3.0,8978.0200000000004
2014.0,3.0,7.0,21.0,12122.559999999999
2014.0,3.0,7.0,10.0,11741.290000000001
2014.0,3.0,7.0,22.0,11610.389999999999
2014.0,3.0,7.0,1.0,9566.4500000000007
2014.0,3.0,7.0,8.0,11568.629999999999
2014.0,3.0,7.0,14.0,11452.99
2014.0,3.0,7.0,15.0,11404.530000000001
2014.0,3.0,7.0,17.0,11371.690000000001
2014.0,3.0,7.0,18.0,11690.309999999999
2014.0,3.0,8.0,5.0,8877.0100000000002
2014.0,3.0,8.0,9.0,9937.0300000000007
2014.0,3.0,8.0,11.0,10186.58
2014.0,3.0,8.0,18.0,10586.35
2014.0,3.0,8.0,1.0,9518.5699999999997
2014.0,3.0,8.0,16.0,9831.0599999999995
2014.0,3.0,8.0,17.0,10030.790000000001
2014.0,3.0,8.0,21.0,11276.809999999999
2014.0,3.0,8.0,3.0,8917.0200000000004
2014.0,3.0,8.0,4.0,8818.25
2014.0,3.0,8.0,7.0,9521.1499999999996
2014.0,3.0,8.0,2.0,9140.1700000000001
2014.0,3.0,8.0,6.0,9100.4200000000001
2014.0,3.0,8.0,14.0,9871.1900000000005
2014.0,3.0,8.0,19.0,11478.9
2014.0,3.0,8.0,22.0,10870.25
2014.0,3.0,8.0,12.0,10076.969999999999
2014.0,3.0,8.0,15.0,9815.9500000000007
2014.0,3.0,8.0,23.0,10257.73
2014.0,3.0,8.0,24.0,9657.9699999999993
2014.0,3.0,8.0,10.0,10150.629999999999
2014.0,3.0,8.0,13.0,9947.0499999999993
2014.0,3.0,8.0,8.0,9695.3500000000004
2014.0,3.0,8.0,20.0,11594.18
2014.0,3.0,9.0,1.0,9266.1700000000001
2014.0,3.0,9.0,5.0,8358.9400000000005
2014.0,3.0,9.0,9.0,9543.9400000000005
2014.0,3.0,9.0,15.0,10243.280000000001
2014.0,3.0,9.0,17.0,10258.450000000001
2014.0,3.0,9.0,4.0,8448.3400000000001
2014.0,3.0,9.0,6.0,8466.0100000000002
2014.0,3.0,9.0,12.0,10288.309999999999
2014.0,3.0,9.0,2.0,8851.3600000000006
2014.0,3.0,9.0,7.0,8740.4699999999993
2014.0,3.0,9.0,22.0,11299.66
2014.0,3.0,9.0,13.0,10281.639999999999
2014.0,3.0,9.0,14.0,10260.049999999999
2014.0,3.0,9.0,19.0,10926.809999999999
2014.0,3.0,9.0,23.0,10521.32
2014.0,3.0,9.0,8.0,9217.6399999999994
2014.0,3.0,9.0,10.0,9956.1299999999992
2014.0,3.0,9.0,11.0,10214.940000000001
2014.0,3.0,9.0,16.0,10183.48
2014.0,3.0,9.0,20.0,11806.190000000001
2014.0,3.0,9.0,24.0,9646.4799999999996
2014.0,3.0,9.0,21.0,11848.82
2014.0,3.0,9.0,18.0,10552.860000000001
2014.0,3.0,10.0,3.0,8509.5499999999993
2014.0,3.0,10.0,6.0,9181.6700000000001
2014.0,3.0,10.0,9.0,11594.129999999999
2014.0,3.0,10.0,12.0,11920.889999999999
2014.0,3.0,10.0,14.0,11885.01
2014.0,3.0,10.0,19.0,11888.889999999999
2014.0,3.0,10.0,23.0,11142.290000000001
2014.0,3.0,10.0,4.0,8453.8400000000001
2014.0,3.0,10.0,11.0,11938.559999999999
2014.0,3.0,10.0,18.0,11822.030000000001
2014.0,3.0,10.0,2.0,8693.4099999999999
2014.0,3.0,10.0,13.0,11865.77
2014.0,3.0,10.0,20.0,12568.48
2014.0,3.0,10.0,5.0,8635.0
2014.0,3.0,10.0,24.0,10140.18
2014.0,3.0,10.0,21.0,12600.209999999999
2014.0,3.0,10.0,7.0,10294.6
2014.0,3.0,10.0,15.0,11833.66
2014.0,3.0,10.0,17.0,11684.610000000001
2014.0,3.0,10.0,22.0,12021.059999999999
2014.0,3.0,10.0,1.0,9014.1599999999999
2014.0,3.0,10.0,8.0,11364.76
2014.0,3.0,10.0,16.0,11655.969999999999
2014.0,3.0,10.0,10.0,11811.5
2014.0,3.0,11.0,10.0,11810.68
2014.0,3.0,11.0,17.0,11513.4
2014.0,3.0,11.0,20.0,12595.860000000001
2014.0,3.0,11.0,8.0,11702.940000000001
2014.0,3.0,11.0,11.0,11842.889999999999
2014.0,3.0,11.0,18.0,11681.74
2014.0,3.0,11.0,1.0,9499.8299999999999
2014.0,3.0,11.0,5.0,8963.6000000000004
2014.0,3.0,11.0,23.0,11244.83
2014.0,3.0,11.0,7.0,10761.190000000001
2014.0,3.0,11.0,9.0,11769.540000000001
2014.0,3.0,11.0,12.0,11758.450000000001
2014.0,3.0,11.0,24.0,10258.49
2014.0,3.0,11.0,14.0,11601.24
2014.0,3.0,11.0,3.0,8897.0100000000002
2014.0,3.0,11.0,21.0,12633.51
2014.0,3.0,11.0,2.0,9128.5100000000002
2014.0,3.0,11.0,22.0,12143.09
2014.0,3.0,11.0,4.0,8802.0
2014.0,3.0,11.0,6.0,9550.5699999999997
2014.0,3.0,11.0,13.0,11644.4
2014.0,3.0,11.0,15.0,11560.16
2014.0,3.0,11.0,19.0,11902.219999999999
2014.0,3.0,11.0,16.0,11514.690000000001
2014.0,3.0,12.0,22.0,12056.6
2014.0,3.0,12.0,24.0,10213.309999999999
2014.0,3.0,12.0,5.0,9029.8500000000004
2014.0,3.0,12.0,20.0,12673.700000000001
2014.0,3.0,12.0,21.0,12624.290000000001
2014.0,3.0,12.0,1.0,9575.0200000000004
2014.0,3.0,12.0,8.0,11882.219999999999
2014.0,3.0,12.0,14.0,11579.75
2014.0,3.0,12.0,3.0,8999.2299999999996
2014.0,3.0,12.0,6.0,9638.3400000000001
2014.0,3.0,12.0,7.0,10908.09
2014.0,3.0,12.0,10.0,11797.76
2014.0,3.0,12.0,18.0,11799.120000000001
2014.0,3.0,12.0,4.0,8857.9300000000003
2014.0,3.0,12.0,15.0,11589.26
2014.0,3.0,12.0,16.0,11583.75
2014.0,3.0,12.0,19.0,12002.870000000001
2014.0,3.0,12.0,23.0,11150.629999999999
2014.0,3.0,12.0,2.0,9176.6800000000003
2014.0,3.0,12.0,13.0,11536.030000000001
2014.0,3.0,12.0,9.0,11869.68
2014.0,3.0,12.0,11.0,11731.379999999999
2014.0,3.0,12.0,17.0,11630.34
2014.0,3.0,12.0,12.0,11655.139999999999
2014.0,3.0,13.0,16.0,11608.49
2014.0,3.0,13.0,20.0,12629.91
2014.0,3.0,13.0,11.0,11749.719999999999
2014.0,3.0,13.0,13.0,11527.969999999999
2014.0,3.0,13.0,3.0,9023.4699999999993
2014.0,3.0,13.0,10.0,11798.23
2014.0,3.0,13.0,14.0,11567.639999999999
2014.0,3.0,13.0,21.0,12705.43
2014.0,3.0,13.0,17.0,11623.76
2014.0,3.0,13.0,24.0,10367.83
2014.0,3.0,13.0,18.0,11765.889999999999
2014.0,3.0,13.0,4.0,8961.3400000000001
2014.0,3.0,13.0,5.0,9120.9500000000007
2014.0,3.0,13.0,12.0,11635.76
2014.0,3.0,13.0,2.0,9248.9099999999999
2014.0,3.0,13.0,6.0,9692.4899999999998
2014.0,3.0,13.0,7.0,10899.75
2014.0,3.0,13.0,8.0,11835.32
2014.0,3.0,13.0,9.0,11883.5
2014.0,3.0,13.0,22.0,12194.639999999999
2014.0,3.0,13.0,1.0,9649.3199999999997
2014.0,3.0,13.0,15.0,11598.969999999999
2014.0,3.0,13.0,23.0,11304.32
2014.0,3.0,13.0,19.0,11987.379999999999
2014.0,3.0,14.0,6.0,9582.7299999999996
2014.0,3.0,14.0,7.0,10701.18
2014.0,3.0,14.0,16.0,11342.889999999999
2014.0,3.0,14.0,1.0,9611.2800000000007
2014.0,3.0,14.0,14.0,11421.379999999999
2014.0,3.0,14.0,11.0,11703.27
2014.0,3.0,14.0,8.0,11648.360000000001
2014.0,3.0,14.0,23.0,11021.4
2014.0,3.0,14.0,22.0,11709.559999999999
2014.0,3.0,14.0,19.0,11470.01
2014.0,3.0,14.0,15.0,11406.57
2014.0,3.0,14.0,13.0,11429.610000000001
2014.0,3.0,14.0,4.0,8846.8799999999992
2014.0,3.0,14.0,3.0,8923.1200000000008
2014.0,3.0,14.0,24.0,10144.5
2014.0,3.0,14.0,21.0,12180.07
2014.0,3.0,14.0,18.0,11358.98
2014.0,3.0,14.0,17.0,11330.76
2014.0,3.0,14.0,9.0,11735.799999999999
2014.0,3.0,14.0,10.0,11752.139999999999
2014.0,3.0,14.0,5.0,9022.6200000000008
2014.0,3.0,14.0,20.0,12124.51
2014.0,3.0,14.0,12.0,11553.67
2014.0,3.0,14.0,2.0,9153.2999999999993
2014.0,3.0,15.0,2.0,8962.6200000000008
2014.0,3.0,15.0,4.0,8551.5300000000007
2014.0,3.0,15.0,10.0,10355.940000000001
2014.0,3.0,15.0,21.0,11706.709999999999
2014.0,3.0,15.0,1.0,9422.5300000000007
2014.0,3.0,15.0,11.0,10509.360000000001
2014.0,3.0,15.0,17.0,10652.030000000001
2014.0,3.0,15.0,7.0,9064.8199999999997
2014.0,3.0,15.0,14.0,10479.969999999999
2014.0,3.0,15.0,23.0,10608.09
2014.0,3.0,15.0,8.0,9611.6800000000003
2014.0,3.0,15.0,22.0,11280.51
2014.0,3.0,15.0,24.0,9869.3299999999999
2014.0,3.0,15.0,6.0,8621.1399999999994
2014.0,3.0,15.0,12.0,10481.200000000001
2014.0,3.0,15.0,15.0,10487.110000000001
2014.0,3.0,15.0,18.0,10887.57
2014.0,3.0,15.0,3.0,8662.4799999999996
2014.0,3.0,15.0,9.0,10011.049999999999
2014.0,3.0,15.0,16.0,10531.23
2014.0,3.0,15.0,19.0,11099.98
2014.0,3.0,15.0,20.0,11702.77
2014.0,3.0,15.0,13.0,10474.799999999999
2014.0,3.0,15.0,5.0,8541.4400000000005
2014.0,3.0,16.0,3.0,8523.3099999999995
2014.0,3.0,16.0,5.0,8302.4300000000003
2014.0,3.0,16.0,16.0,10249.75
2014.0,3.0,16.0,10.0,9720.3799999999992
2014.0,3.0,16.0,12.0,9947.4200000000001
2014.0,3.0,16.0,19.0,11159.190000000001
2014.0,3.0,16.0,11.0,9913.9400000000005
2014.0,3.0,16.0,7.0,8653.2999999999993
2014.0,3.0,16.0,14.0,10075.700000000001
2014.0,3.0,16.0,6.0,8348.6499999999996
2014.0,3.0,16.0,8.0,9037.3099999999995
2014.0,3.0,16.0,23.0,10569.780000000001
2014.0,3.0,16.0,1.0,9197.8899999999994
2014.0,3.0,16.0,4.0,8388.3600000000006
2014.0,3.0,16.0,13.0,9994.8700000000008
2014.0,3.0,16.0,15.0,10146.209999999999
2014.0,3.0,16.0,20.0,11850.610000000001
2014.0,3.0,16.0,21.0,11933.450000000001
2014.0,3.0,16.0,2.0,8789.1900000000005
2014.0,3.0,16.0,17.0,10435.26
2014.0,3.0,16.0,18.0,10796.93
2014.0,3.0,16.0,9.0,9383.4200000000001
2014.0,3.0,16.0,24.0,9646.3199999999997
2014.0,3.0,16.0,22.0,11450.18
2014.0,3.0,17.0,1.0,9220.7099999999991
2014.0,3.0,17.0,4.0,8631.9899999999998
2014.0,3.0,17.0,5.0,8833.4300000000003
2014.0,3.0,17.0,6.0,9363.0300000000007
2014.0,3.0,17.0,8.0,11472.190000000001
2014.0,3.0,17.0,9.0,11674.01
2014.0,3.0,17.0,17.0,11357.799999999999
2014.0,3.0,17.0,11.0,11777.280000000001
2014.0,3.0,17.0,14.0,11432.870000000001
2014.0,3.0,17.0,18.0,11482.16
2014.0,3.0,17.0,16.0,11326.059999999999
2014.0,3.0,17.0,15.0,11378.549999999999
2014.0,3.0,17.0,2.0,8863.0499999999993
2014.0,3.0,17.0,13.0,11484.85
2014.0,3.0,17.0,19.0,11669.09
2014.0,3.0,17.0,22.0,12100.35
2014.0,3.0,17.0,7.0,10453.129999999999
2014.0,3.0,17.0,12.0,11617.639999999999
2014.0,3.0,17.0,23.0,11178.52
2014.0,3.0,17.0,3.0,8669.6000000000004
2014.0,3.0,17.0,21.0,12662.530000000001
2014.0,3.0,17.0,24.0,10213.5
2014.0,3.0,17.0,20.0,12357.620000000001
2014.0,3.0,17.0,10.0,11765.030000000001
2014.0,3.0,18.0,1.0,9499.9500000000007
2014.0,3.0,18.0,10.0,11800.719999999999
2014.0,3.0,18.0,13.0,11396.17
2014.0,3.0,18.0,20.0,12401.92
2014.0,3.0,18.0,21.0,12681.299999999999
2014.0,3.0,18.0,24.0,10312.09
2014.0,3.0,18.0,6.0,9700.5599999999995
2014.0,3.0,18.0,7.0,10950.85
2014.0,3.0,18.0,19.0,11818.34
2014.0,3.0,18.0,23.0,11291.91
2014.0,3.0,18.0,3.0,8974.0599999999995
2014.0,3.0,18.0,12.0,11573.450000000001
2014.0,3.0,18.0,15.0,11381.43
2014.0,3.0,18.0,9.0,11904.17
2014.0,3.0,18.0,11.0,11683.129999999999
2014.0,3.0,18.0,14.0,11395.48
2014.0,3.0,18.0,2.0,9154.0499999999993
2014.0,3.0,18.0,5.0,9095.3299999999999
2014.0,3.0,18.0,8.0,11942.639999999999
2014.0,3.0,18.0,17.0,11453.370000000001
2014.0,3.0,18.0,16.0,11377.700000000001
2014.0,3.0,18.0,18.0,11603.09
2014.0,3.0,18.0,4.0,8910.9599999999991
2014.0,3.0,18.0,22.0,12191.01
2014.0,3.0,19.0,12.0,11692.040000000001
2014.0,3.0,19.0,14.0,11610.25
2014.0,3.0,19.0,23.0,11292.0
2014.0,3.0,19.0,7.0,11063.52
2014.0,3.0,19.0,8.0,12011.58
2014.0,3.0,19.0,5.0,9198.9699999999993
2014.0,3.0,19.0,16.0,11714.43
2014.0,3.0,19.0,19.0,12147.709999999999
2014.0,3.0,19.0,10.0,11871.08
2014.0,3.0,19.0,13.0,11586.49
2014.0,3.0,19.0,17.0,11813.639999999999
2014.0,3.0,19.0,20.0,12691.23
2014.0,3.0,19.0,22.0,12236.799999999999
2014.0,3.0,19.0,2.0,9245.7399999999998
2014.0,3.0,19.0,9.0,12054.08
2014.0,3.0,19.0,11.0,11777.49
2014.0,3.0,19.0,24.0,10353.379999999999
2014.0,3.0,19.0,1.0,9638.3799999999992
2014.0,3.0,19.0,4.0,8996.6299999999992
2014.0,3.0,19.0,18.0,11981.93
2014.0,3.0,19.0,21.0,12855.129999999999
2014.0,3.0,19.0,3.0,9037.8600000000006
2014.0,3.0,19.0,15.0,11663.139999999999
2014.0,3.0,19.0,6.0,9829.8999999999996
2014.0,3.0,20.0,2.0,9218.9099999999999
2014.0,3.0,20.0,5.0,9092.5300000000007
2014.0,3.0,20.0,11.0,11812.290000000001
2014.0,3.0,20.0,15.0,11829.209999999999
2014.0,3.0,20.0,20.0,12501.07
2014.0,3.0,20.0,23.0,11201.110000000001
2014.0,3.0,20.0,24.0,10227.17
2014.0,3.0,20.0,3.0,8984.1800000000003
2014.0,3.0,20.0,10.0,11811.51
2014.0,3.0,20.0,12.0,11797.549999999999
2014.0,3.0,20.0,8.0,11755.040000000001
2014.0,3.0,20.0,13.0,11766.190000000001
2014.0,3.0,20.0,17.0,11851.34
2014.0,3.0,20.0,18.0,11926.290000000001
2014.0,3.0,20.0,1.0,9618.0300000000007
2014.0,3.0,20.0,4.0,8922.3500000000004
2014.0,3.0,20.0,7.0,10850.91
2014.0,3.0,20.0,14.0,11828.41
2014.0,3.0,20.0,9.0,11804.200000000001
2014.0,3.0,20.0,16.0,11831.719999999999
2014.0,3.0,20.0,22.0,12131.32
2014.0,3.0,20.0,6.0,9683.3799999999992
2014.0,3.0,20.0,21.0,12702.08
2014.0,3.0,20.0,19.0,11994.33
2014.0,3.0,21.0,12.0,11749.030000000001
2014.0,3.0,21.0,14.0,11668.98
2014.0,3.0,21.0,17.0,11574.08
2014.0,3.0,21.0,23.0,11171.719999999999
2014.0,3.0,21.0,7.0,10755.200000000001
2014.0,3.0,21.0,8.0,11600.83
2014.0,3.0,21.0,13.0,11662.440000000001
2014.0,3.0,21.0,16.0,11584.969999999999
2014.0,3.0,21.0,19.0,11574.059999999999
2014.0,3.0,21.0,21.0,12303.84
2014.0,3.0,21.0,18.0,11539.91
2014.0,3.0,21.0,1.0,9650.2600000000002
2014.0,3.0,21.0,2.0,9240.8899999999994
2014.0,3.0,21.0,3.0,9005.6000000000004
2014.0,3.0,21.0,6.0,9627.2399999999998
2014.0,3.0,21.0,15.0,11673.309999999999
2014.0,3.0,21.0,22.0,11850.77
2014.0,3.0,21.0,4.0,8915.1499999999996
2014.0,3.0,21.0,11.0,11824.629999999999
2014.0,3.0,21.0,24.0,10304.6
2014.0,3.0,21.0,5.0,9071.2900000000009
2014.0,3.0,21.0,10.0,11855.85
2014.0,3.0,21.0,20.0,12043.35
2014.0,3.0,21.0,9.0,11750.32
2014.0,3.0,22.0,4.0,8853.5
2014.0,3.0,22.0,5.0,8857.8299999999999
2014.0,3.0,22.0,7.0,9440.1900000000005
2014.0,3.0,22.0,13.0,10342.68
2014.0,3.0,22.0,2.0,9309.1100000000006
2014.0,3.0,22.0,3.0,9004.8099999999995
2014.0,3.0,22.0,11.0,10561.209999999999
2014.0,3.0,22.0,12.0,10446.040000000001
2014.0,3.0,22.0,16.0,10219.92
2014.0,3.0,22.0,20.0,11434.93
2014.0,3.0,22.0,24.0,10178.440000000001
2014.0,3.0,22.0,6.0,9050.5499999999993
2014.0,3.0,22.0,15.0,10203.950000000001
2014.0,3.0,22.0,18.0,10646.780000000001
2014.0,3.0,22.0,19.0,10873.48
2014.0,3.0,22.0,23.0,10886.690000000001
2014.0,3.0,22.0,8.0,9818.25
2014.0,3.0,22.0,14.0,10261.52
2014.0,3.0,22.0,21.0,11674.219999999999
2014.0,3.0,22.0,22.0,11390.41
2014.0,3.0,22.0,1.0,9817.6000000000004
2014.0,3.0,22.0,9.0,10180.299999999999
2014.0,3.0,22.0,17.0,10400.16
2014.0,3.0,22.0,10.0,10482.370000000001
2014.0,3.0,23.0,9.0,9411.4699999999993
2014.0,3.0,23.0,15.0,9840.5599999999995
2014.0,3.0,23.0,18.0,10525.299999999999
2014.0,3.0,23.0,24.0,9708.7600000000002
2014.0,3.0,23.0,3.0,8622.3500000000004
2014.0,3.0,23.0,2.0,8845.4699999999993
2014.0,3.0,23.0,8.0,9062.0200000000004
2014.0,3.0,23.0,10.0,9708.8600000000006
2014.0,3.0,23.0,4.0,8489.8099999999995
2014.0,3.0,23.0,7.0,8824.4500000000007
2014.0,3.0,23.0,5.0,8452.0699999999997
2014.0,3.0,23.0,14.0,9781.7700000000004
2014.0,3.0,23.0,20.0,11487.59
2014.0,3.0,23.0,22.0,11291.18
2014.0,3.0,23.0,1.0,9254.4799999999996
2014.0,3.0,23.0,11.0,9805.75
2014.0,3.0,23.0,12.0,9802.4200000000001
2014.0,3.0,23.0,13.0,9801.0799999999999
2014.0,3.0,23.0,17.0,10190.01
2014.0,3.0,23.0,6.0,8587.0699999999997
2014.0,3.0,23.0,16.0,9969.4500000000007
2014.0,3.0,23.0,19.0,10874.219999999999
2014.0,3.0,23.0,23.0,10533.700000000001
2014.0,3.0,23.0,21.0,11749.83
2014.0,3.0,24.0,7.0,10633.02
2014.0,3.0,24.0,9.0,11701.629999999999
2014.0,3.0,24.0,11.0,11595.950000000001
2014.0,3.0,24.0,5.0,8904.9400000000005
2014.0,3.0,24.0,13.0,11507.15
2014.0,3.0,24.0,24.0,10188.209999999999
2014.0,3.0,24.0,22.0,12218.74
2014.0,3.0,24.0,4.0,8678.1299999999992
2014.0,3.0,24.0,10.0,11657.57
2014.0,3.0,24.0,16.0,11662.27
2014.0,3.0,24.0,19.0,11933.77
2014.0,3.0,24.0,21.0,12771.139999999999
2014.0,3.0,24.0,1.0,9170.5599999999995
2014.0,3.0,24.0,2.0,8846.0799999999999
2014.0,3.0,24.0,6.0,9501.3199999999997
2014.0,3.0,24.0,8.0,11513.360000000001
2014.0,3.0,24.0,12.0,11528.700000000001
2014.0,3.0,24.0,14.0,11561.790000000001
2014.0,3.0,24.0,18.0,11822.27
2014.0,3.0,24.0,20.0,12527.52
2014.0,3.0,24.0,3.0,8685.3799999999992
2014.0,3.0,24.0,15.0,11602.91
2014.0,3.0,24.0,23.0,11199.5
2014.0,3.0,24.0,17.0,11725.139999999999
2014.0,3.0,25.0,8.0,11828.35
2014.0,3.0,25.0,13.0,11987.540000000001
2014.0,3.0,25.0,17.0,11799.690000000001
2014.0,3.0,25.0,18.0,11930.719999999999
2014.0,3.0,25.0,21.0,13040.059999999999
2014.0,3.0,25.0,2.0,9339.7600000000002
2014.0,3.0,25.0,16.0,11762.02
2014.0,3.0,25.0,23.0,11437.780000000001
2014.0,3.0,25.0,9.0,12058.870000000001
2014.0,3.0,25.0,11.0,12138.809999999999
2014.0,3.0,25.0,12.0,12094.190000000001
2014.0,3.0,25.0,19.0,12129.43
2014.0,3.0,25.0,1.0,9735.3099999999995
2014.0,3.0,25.0,4.0,9033.6800000000003
2014.0,3.0,25.0,6.0,9763.1399999999994
2014.0,3.0,25.0,10.0,12154.84
2014.0,3.0,25.0,20.0,12716.120000000001
2014.0,3.0,25.0,24.0,10427.02
2014.0,3.0,25.0,3.0,9111.0300000000007
2014.0,3.0,25.0,14.0,11929.99
2014.0,3.0,25.0,22.0,12442.16
2014.0,3.0,25.0,7.0,10920.950000000001
2014.0,3.0,25.0,5.0,9205.0900000000001
2014.0,3.0,25.0,15.0,11827.700000000001
2014.0,3.0,26.0,1.0,9781.1299999999992
2014.0,3.0,26.0,18.0,12051.299999999999
2014.0,3.0,26.0,4.0,9053.5200000000004
2014.0,3.0,26.0,11.0,12324.1
2014.0,3.0,26.0,12.0,12311.01
2014.0,3.0,26.0,15.0,11922.32
2014.0,3.0,26.0,2.0,9382.5
2014.0,3.0,26.0,7.0,10997.52
2014.0,3.0,26.0,17.0,11920.639999999999
2014.0,3.0,26.0,19.0,12230.610000000001
2014.0,3.0,26.0,21.0,13091.530000000001
2014.0,3.0,26.0,3.0,9137.75
2014.0,3.0,26.0,8.0,11927.49
2014.0,3.0,26.0,9.0,12146.030000000001
2014.0,3.0,26.0,20.0,12767.9
2014.0,3.0,26.0,10.0,12268.700000000001
2014.0,3.0,26.0,24.0,10595.059999999999
2014.0,3.0,26.0,6.0,9800.3099999999995
2014.0,3.0,26.0,13.0,12179.75
2014.0,3.0,26.0,14.0,12055.969999999999
2014.0,3.0,26.0,16.0,11854.77
2014.0,3.0,26.0,5.0,9202.2199999999993
2014.0,3.0,26.0,23.0,11591.540000000001
2014.0,3.0,26.0,22.0,12555.059999999999
2014.0,3.0,27.0,12.0,12048.52
2014.0,3.0,27.0,16.0,11564.790000000001
2014.0,3.0,27.0,21.0,12846.530000000001
2014.0,3.0,27.0,23.0,11499.83
2014.0,3.0,27.0,1.0,9840.4799999999996
2014.0,3.0,27.0,2.0,9406.1000000000004
2014.0,3.0,27.0,4.0,9087.0300000000007
2014.0,3.0,27.0,10.0,12109.860000000001
2014.0,3.0,27.0,14.0,11763.379999999999
