Year,Month,day,Hour,Price
2014.0,4.0,19.0,15.0,0.0,39.316270000000003
2014.0,4.0,19.0,16.0,0.0,40.828499999999998
2014.0,4.0,19.0,17.0,0.0,43.855589999999999
2014.0,4.0,19.0,18.0,0.0,52.53407
2014.0,4.0,19.0,19.0,0.0,50.68824
2014.0,4.0,19.0,20.0,0.0,53.45655
2014.0,4.0,19.0,21.0,0.0,62.665399999999998
2014.0,4.0,19.0,22.0,0.0,55.679070000000003
2014.0,4.0,19.0,23.0,0.0,54.859999999999999
2014.0,4.0,19.0,24.0,0.0,45.437449999999998
2014.0,4.0,20.0,1.0,0.0,40.372
2014.0,4.0,20.0,2.0,0.0,35.699800000000003
2014.0,4.0,20.0,3.0,0.0,32.899999999999999
2014.0,4.0,20.0,4.0,0.0,28.64021
2014.0,4.0,20.0,5.0,0.0,33.009999999999998
2014.0,4.0,20.0,6.0,0.0,36.439999999999998
2014.0,4.0,20.0,7.0,0.0,37.289999999999999
2014.0,4.0,20.0,8.0,0.0,35.613300000000002
2014.0,4.0,20.0,9.0,0.0,36.425269999999998
2014.0,4.0,20.0,10.0,0.0,38.373690000000003
2014.0,4.0,20.0,11.0,0.0,37.020000000000003
2014.0,4.0,20.0,12.0,0.0,39.890270000000001
2014.0,4.0,20.0,13.0,0.0,39.710009999999997
2014.0,4.0,20.0,14.0,0.0,42.193800000000003
2014.0,4.0,20.0,15.0,0.0,40.530000000000001
2014.0,4.0,20.0,16.0,0.0,41.439999999999998
2014.0,4.0,20.0,17.0,0.0,43.200000000000003
2014.0,4.0,20.0,18.0,0.0,50.705629999999999
2014.0,4.0,20.0,19.0,0.0,46.496090000000002
2014.0,4.0,20.0,20.0,0.0,52.229999999999997
2014.0,4.0,20.0,21.0,0.0,64.690460000000002
2014.0,4.0,20.0,22.0,0.0,54.439909999999998
2014.0,4.0,20.0,23.0,0.0,51.329999999999998
2014.0,4.0,20.0,24.0,0.0,42.044829999999997
2014.0,4.0,21.0,1.0,0.0,38.728070000000002
2014.0,4.0,21.0,2.0,0.0,33.44735
2014.0,4.0,21.0,3.0,0.0,29.061440000000001
2014.0,4.0,21.0,4.0,0.0,28.10284
2014.0,4.0,21.0,5.0,0.0,35.568420000000003
2014.0,4.0,21.0,6.0,0.0,43.021990000000002
2014.0,4.0,21.0,7.0,0.0,55.350000000000001
2014.0,4.0,21.0,8.0,0.0,60.801389999999998
2014.0,4.0,21.0,9.0,0.0,62.780419999999999
2014.0,4.0,21.0,10.0,0.0,63.987029999999997
2014.0,4.0,21.0,11.0,0.0,58.060850000000002
2014.0,4.0,21.0,12.0,0.0,57.100000000000001
2014.0,4.0,21.0,13.0,0.0,56.240310000000001
2014.0,4.0,21.0,14.0,0.0,56.740000000000002
2014.0,4.0,21.0,15.0,0.0,56.670000000000002
2014.0,4.0,21.0,16.0,0.0,58.505229999999997
2014.0,4.0,21.0,17.0,0.0,60.260359999999999
2014.0,4.0,21.0,18.0,0.0,54.149929999999998
2014.0,4.0,21.0,19.0,0.0,55.718400000000003
2014.0,4.0,21.0,20.0,0.0,57.476529999999997
2014.0,4.0,21.0,21.0,0.0,63.767150000000001
2014.0,4.0,21.0,22.0,0.0,55.458440000000003
2014.0,4.0,21.0,23.0,0.0,49.095170000000003
2014.0,4.0,21.0,24.0,0.0,42.826650000000001
2014.0,4.0,22.0,1.0,0.0,39.106070000000003
2014.0,4.0,22.0,2.0,0.0,33.774239999999999
2014.0,4.0,22.0,3.0,0.0,29.877359999999999
2014.0,4.0,22.0,4.0,0.0,25.93496
2014.0,4.0,22.0,5.0,0.0,27.24868
2014.0,4.0,22.0,6.0,0.0,38.476410000000001
2014.0,4.0,22.0,7.0,0.0,52.531570000000002
2014.0,4.0,22.0,8.0,0.0,50.5
2014.0,4.0,22.0,9.0,0.0,48.873759999999997
2014.0,4.0,22.0,10.0,0.0,43.486980000000003
2014.0,4.0,22.0,11.0,0.0,49.279859999999999
2014.0,4.0,22.0,12.0,0.0,49.215719999999997
2014.0,4.0,22.0,13.0,0.0,48.409120000000001
2014.0,4.0,22.0,14.0,0.0,47.112580000000001
2014.0,4.0,22.0,15.0,0.0,45.832680000000003
2014.0,4.0,22.0,16.0,0.0,38.146889999999999
2014.0,4.0,22.0,17.0,0.0,42.984479999999998
2014.0,4.0,22.0,18.0,0.0,43.425939999999997
2014.0,4.0,22.0,19.0,0.0,43.483060000000002
2014.0,4.0,22.0,20.0,0.0,51.700000000000003
2014.0,4.0,22.0,21.0,0.0,57.413919999999997
2014.0,4.0,22.0,22.0,0.0,50.552869999999999
2014.0,4.0,22.0,23.0,0.0,45.460030000000003
2014.0,4.0,22.0,24.0,0.0,40.082389999999997
2014.0,4.0,23.0,1.0,0.0,40.710000000000001
2014.0,4.0,23.0,2.0,0.0,37.720109999999998
2014.0,4.0,23.0,3.0,0.0,35.59046
2014.0,4.0,23.0,4.0,0.0,34.31561
2014.0,4.0,23.0,5.0,0.0,33.259999999999998
2014.0,4.0,23.0,6.0,0.0,43.045409999999997
2014.0,4.0,23.0,7.0,0.0,54.170000000000002
2014.0,4.0,23.0,8.0,0.0,55.228479999999998
2014.0,4.0,23.0,9.0,0.0,52.068060000000003
2014.0,4.0,23.0,10.0,0.0,49.064929999999997
2014.0,4.0,23.0,11.0,0.0,52.211390000000002
2014.0,4.0,23.0,12.0,0.0,50.907670000000003
2014.0,4.0,23.0,13.0,0.0,50.768599999999999
2014.0,4.0,23.0,14.0,0.0,49.85586
2014.0,4.0,23.0,15.0,0.0,48.348950000000002
2014.0,4.0,23.0,16.0,0.0,47.970570000000002
2014.0,4.0,23.0,17.0,0.0,47.976970000000001
2014.0,4.0,23.0,18.0,0.0,49.284619999999997
2014.0,4.0,23.0,19.0,0.0,47.342230000000001
2014.0,4.0,23.0,20.0,0.0,52.608269999999997
2014.0,4.0,23.0,21.0,0.0,56.857959999999999
2014.0,4.0,23.0,22.0,0.0,52.157640000000001
2014.0,4.0,23.0,23.0,0.0,45.853529999999999
2014.0,4.0,23.0,24.0,0.0,45.030000000000001
2014.0,4.0,24.0,1.0,0.0,37.295400000000001
2014.0,4.0,24.0,2.0,0.0,34.914430000000003
2014.0,4.0,24.0,3.0,0.0,32.944040000000001
2014.0,4.0,24.0,4.0,0.0,27.488119999999999
2014.0,4.0,24.0,5.0,0.0,30.746179999999999
2014.0,4.0,24.0,6.0,0.0,39.893599999999999
2014.0,4.0,24.0,7.0,0.0,55.409999999999997
2014.0,4.0,24.0,8.0,0.0,57.066989999999997
2014.0,4.0,24.0,9.0,0.0,53.115949999999998
2014.0,4.0,24.0,10.0,0.0,50.020960000000002
2014.0,4.0,24.0,11.0,0.0,51.708570000000002
2014.0,4.0,24.0,12.0,0.0,49.819780000000002
2014.0,4.0,24.0,13.0,0.0,49.540179999999999
2014.0,4.0,24.0,14.0,0.0,48.863810000000001
2014.0,4.0,24.0,15.0,0.0,44.56288
2014.0,4.0,24.0,16.0,0.0,45.096260000000001
2014.0,4.0,24.0,17.0,0.0,44.09628
2014.0,4.0,24.0,18.0,0.0,48.16431
2014.0,4.0,24.0,19.0,0.0,47.584150000000001
2014.0,4.0,24.0,20.0,0.0,52.777450000000002
2014.0,4.0,24.0,21.0,0.0,57.520000000000003
2014.0,4.0,24.0,22.0,0.0,52.933329999999998
2014.0,4.0,24.0,23.0,0.0,47.545110000000001
2014.0,4.0,24.0,24.0,0.0,41.031379999999999
2014.0,4.0,25.0,1.0,0.0,40.350000000000001
2014.0,4.0,25.0,2.0,0.0,36.590049999999998
2014.0,4.0,25.0,3.0,0.0,30.685030000000001
2014.0,4.0,25.0,4.0,0.0,26.744
2014.0,4.0,25.0,5.0,0.0,30.6266
2014.0,4.0,25.0,6.0,0.0,37.460569999999997
2014.0,4.0,25.0,7.0,0.0,56.644449999999999
2014.0,4.0,25.0,8.0,0.0,62.134979999999999
2014.0,4.0,25.0,9.0,0.0,60.393230000000003
2014.0,4.0,25.0,10.0,0.0,61.302849999999999
2014.0,4.0,25.0,11.0,0.0,58.372349999999997
2014.0,4.0,25.0,12.0,0.0,58.017240000000001
2014.0,4.0,25.0,13.0,0.0,57.219259999999998
2014.0,4.0,25.0,14.0,0.0,51.68
2014.0,4.0,25.0,15.0,0.0,50.420000000000002
2014.0,4.0,25.0,16.0,0.0,47.816270000000003
2014.0,4.0,25.0,17.0,0.0,45.787520000000001
2014.0,4.0,25.0,18.0,0.0,48.279699999999998
2014.0,4.0,25.0,19.0,0.0,48.018000000000001
2014.0,4.0,25.0,20.0,0.0,52.771070000000002
2014.0,4.0,25.0,21.0,0.0,58.305059999999997
2014.0,4.0,25.0,22.0,0.0,56.793349999999997
2014.0,4.0,25.0,23.0,0.0,52.308039999999998
2014.0,4.0,25.0,24.0,0.0,43.371839999999999
2014.0,4.0,27.0,1.0,0.0,37.047840000000001
2014.0,4.0,27.0,2.0,0.0,30.787050000000001
2014.0,4.0,27.0,3.0,0.0,28.151589999999999
2014.0,4.0,27.0,4.0,0.0,23.85238
2014.0,4.0,27.0,5.0,0.0,24.203240000000001
2014.0,4.0,27.0,6.0,0.0,26.775590000000001
2014.0,4.0,27.0,7.0,0.0,26.785730000000001
2014.0,4.0,27.0,8.0,0.0,27.370000000000001
2014.0,4.0,27.0,9.0,0.0,37.556280000000001
2014.0,4.0,27.0,10.0,0.0,43.058669999999999
2014.0,4.0,27.0,11.0,0.0,45.672460000000001
2014.0,4.0,27.0,12.0,0.0,43.965220000000002
2014.0,4.0,27.0,13.0,0.0,40.27449
2014.0,4.0,27.0,14.0,0.0,39.219999999999999
2014.0,4.0,27.0,15.0,0.0,37.757759999999998
2014.0,4.0,27.0,16.0,0.0,39.025460000000002
2014.0,4.0,27.0,17.0,0.0,39.350000000000001
2014.0,4.0,27.0,18.0,0.0,40.40551
2014.0,4.0,27.0,19.0,0.0,39.782240000000002
2014.0,4.0,27.0,20.0,0.0,48.484200000000001
2014.0,4.0,27.0,21.0,0.0,61.640940000000001
2014.0,4.0,27.0,22.0,0.0,51.979199999999999
2014.0,4.0,27.0,23.0,0.0,53.287759999999999
2014.0,4.0,27.0,24.0,0.0,40.046599999999998
2014.0,4.0,29.0,1.0,0.0,40.512860000000003
2014.0,4.0,29.0,2.0,0.0,38.687190000000001
2014.0,4.0,29.0,3.0,0.0,34.577039999999997
2014.0,4.0,29.0,4.0,0.0,33.346600000000002
2014.0,4.0,29.0,5.0,0.0,35.928649999999998
2014.0,4.0,29.0,6.0,0.0,40.528460000000003
2014.0,4.0,29.0,7.0,0.0,46.687559999999998
2014.0,4.0,29.0,8.0,0.0,47.225589999999997
2014.0,4.0,29.0,9.0,0.0,47.410429999999998
2014.0,4.0,29.0,10.0,0.0,47.299999999999997
2014.0,4.0,29.0,11.0,0.0,49.101950000000002
2014.0,4.0,29.0,12.0,0.0,51.577889999999996
2014.0,4.0,29.0,13.0,0.0,53.429349999999999
2014.0,4.0,29.0,14.0,0.0,54.874600000000001
2014.0,4.0,29.0,15.0,0.0,55.280999999999999
2014.0,4.0,29.0,16.0,0.0,56.721620000000001
2014.0,4.0,29.0,17.0,0.0,60.149999999999999
2014.0,4.0,29.0,18.0,0.0,63.292700000000004
2014.0,4.0,29.0,19.0,0.0,63.432780000000001
2014.0,4.0,29.0,20.0,0.0,61.109999999999999
2014.0,4.0,29.0,21.0,0.0,68.439999999999998
2014.0,4.0,29.0,22.0,0.0,57.268549999999998
2014.0,4.0,29.0,23.0,0.0,56.012039999999999
2014.0,4.0,29.0,24.0,0.0,47.187539999999998
2014.0,4.0,30.0,1.0,0.0,47.020150000000001
2014.0,4.0,30.0,2.0,0.0,42.25
2014.0,4.0,30.0,3.0,0.0,37.956769999999999
2014.0,4.0,30.0,4.0,0.0,36.327390000000001
2014.0,4.0,30.0,5.0,0.0,35.364899999999999
2014.0,4.0,30.0,6.0,0.0,42.93
2014.0,4.0,30.0,7.0,0.0,49.000309999999999
2014.0,4.0,30.0,8.0,0.0,50.285400000000003
2014.0,4.0,30.0,9.0,0.0,48.728740000000002
2014.0,4.0,30.0,10.0,0.0,46.200710000000001
2014.0,4.0,30.0,11.0,0.0,48.226390000000002
2014.0,4.0,30.0,12.0,0.0,52.557920000000003
2014.0,4.0,30.0,13.0,0.0,58.119999999999997
2014.0,4.0,30.0,14.0,0.0,60.619410000000002
2014.0,4.0,30.0,15.0,0.0,62.977629999999998
2014.0,4.0,30.0,16.0,0.0,70.379999999999995
2014.0,4.0,30.0,17.0,0.0,71.368799999999993
2014.0,4.0,30.0,18.0,0.0,70.848150000000004
2014.0,4.0,30.0,19.0,0.0,69.756860000000003
2014.0,4.0,30.0,20.0,0.0,63.799999999999997
2014.0,4.0,30.0,21.0,0.0,72.430000000000007
2014.0,4.0,30.0,22.0,0.0,62.393439999999998
2014.0,4.0,30.0,23.0,0.0,56.538119999999999
2014.0,4.0,30.0,24.0,0.0,48.044759999999997
2014.0,5.0,1.0,1.0,0.0,42.413209999999999
2014.0,5.0,1.0,2.0,0.0,37.991320000000002
2014.0,5.0,1.0,3.0,0.0,37.227809999999998
2014.0,5.0,1.0,4.0,0.0,32.353749999999998
2014.0,5.0,1.0,5.0,0.0,35.291060000000002
2014.0,5.0,1.0,6.0,0.0,39.829149999999998
2014.0,5.0,1.0,7.0,0.0,48.310079999999999
2014.0,5.0,1.0,8.0,0.0,49.891590000000001
2014.0,5.0,1.0,9.0,0.0,49.25911
2014.0,5.0,1.0,10.0,0.0,48.829999999999998
2014.0,5.0,1.0,11.0,0.0,51.766910000000003
2014.0,5.0,1.0,12.0,0.0,53.842179999999999
2014.0,5.0,1.0,13.0,0.0,61.200000000000003
2014.0,5.0,1.0,14.0,0.0,63.478499999999997
2014.0,5.0,1.0,15.0,0.0,68.748260000000002
2014.0,5.0,1.0,16.0,0.0,66.030000000000001
2014.0,5.0,1.0,17.0,0.0,73.877390000000005
2014.0,5.0,1.0,18.0,0.0,81.348129999999998
2014.0,5.0,1.0,19.0,0.0,77.27355
2014.0,5.0,1.0,20.0,0.0,69.745750000000001
2014.0,5.0,1.0,21.0,0.0,75.01249
2014.0,5.0,1.0,22.0,0.0,64.400890000000004
2014.0,5.0,1.0,23.0,0.0,58.369999999999997
2014.0,5.0,1.0,24.0,0.0,49.270000000000003
2014.0,5.0,2.0,1.0,0.0,48.122219999999999
2014.0,5.0,2.0,2.0,0.0,38.755270000000003
2014.0,5.0,2.0,3.0,0.0,36.710000000000001
2014.0,5.0,2.0,4.0,0.0,34.18
2014.0,5.0,2.0,5.0,0.0,36.450000000000003
2014.0,5.0,2.0,6.0,0.0,40.57
2014.0,5.0,2.0,7.0,0.0,49.920000000000002
2014.0,5.0,2.0,8.0,0.0,50.638500000000001
2014.0,5.0,2.0,9.0,0.0,50.566270000000003
2014.0,5.0,2.0,10.0,0.0,48.478279999999998
2014.0,5.0,2.0,11.0,0.0,50.884819999999998
2014.0,5.0,2.0,12.0,0.0,52.979520000000001
2014.0,5.0,2.0,13.0,0.0,57.166930000000001
2014.0,5.0,2.0,14.0,0.0,63.564329999999998
2014.0,5.0,2.0,15.0,0.0,64.03819
2014.0,5.0,2.0,16.0,0.0,65.577359999999999
2014.0,5.0,2.0,17.0,0.0,64.140540000000001
2014.0,5.0,2.0,18.0,0.0,74.076530000000005
2014.0,5.0,2.0,19.0,0.0,69.381659999999997
2014.0,5.0,2.0,20.0,0.0,58.097320000000003
2014.0,5.0,2.0,21.0,0.0,63.563949999999998
2014.0,5.0,2.0,22.0,0.0,56.170000000000002
2014.0,5.0,2.0,23.0,0.0,51.865299999999998
2014.0,5.0,2.0,24.0,0.0,47.084919999999997
2014.0,5.0,3.0,1.0,0.0,46.619999999999997
2014.0,5.0,3.0,2.0,0.0,43.585079999999998
2014.0,5.0,3.0,3.0,0.0,38.238689999999998
2014.0,5.0,3.0,4.0,0.0,37.746879999999997
2014.0,5.0,3.0,5.0,0.0,31.222729999999999
2014.0,5.0,3.0,6.0,0.0,38.399509999999999
2014.0,5.0,3.0,7.0,0.0,34.665889999999997
2014.0,5.0,3.0,8.0,0.0,42.290669999999999
2014.0,5.0,3.0,9.0,0.0,43.217449999999999
2014.0,5.0,3.0,10.0,0.0,45.640000000000001
2014.0,5.0,3.0,11.0,0.0,50.7301
2014.0,5.0,3.0,12.0,0.0,50.422280000000001
2014.0,5.0,3.0,13.0,0.0,50.024979999999999
2014.0,5.0,3.0,14.0,0.0,50.359999999999999
2014.0,5.0,3.0,15.0,0.0,48.045639999999999
2014.0,5.0,3.0,16.0,0.0,50.689999999999998
2014.0,5.0,3.0,17.0,0.0,56.161619999999999
2014.0,5.0,3.0,18.0,0.0,59.058509999999998
2014.0,5.0,3.0,19.0,0.0,62.212679999999999
2014.0,5.0,3.0,20.0,0.0,55.531750000000002
2014.0,5.0,3.0,21.0,0.0,62.358710000000002
2014.0,5.0,3.0,22.0,0.0,56.935420000000001
2014.0,5.0,3.0,23.0,0.0,53.33614
2014.0,5.0,3.0,24.0,0.0,48.731580000000001
2014.0,5.0,4.0,1.0,0.0,43.213880000000003
2014.0,5.0,4.0,2.0,0.0,42.584099999999999
2014.0,5.0,4.0,3.0,0.0,39.015000000000001
2014.0,5.0,4.0,4.0,0.0,37.306420000000003
2014.0,5.0,4.0,5.0,0.0,34.985720000000001
2014.0,5.0,4.0,6.0,0.0,40.246589999999998
2014.0,5.0,4.0,7.0,0.0,36.356299999999997
2014.0,5.0,4.0,8.0,0.0,35.927790000000002
2014.0,5.0,4.0,9.0,0.0,39.70881
2014.0,5.0,4.0,10.0,0.0,39.552759999999999
2014.0,5.0,4.0,11.0,0.0,53.200870000000002
2014.0,5.0,4.0,12.0,0.0,41.91348
2014.0,5.0,4.0,13.0,0.0,45.039999999999999
2014.0,5.0,4.0,14.0,0.0,45.100000000000001
2014.0,5.0,4.0,15.0,0.0,42.704219999999999
2014.0,5.0,4.0,16.0,0.0,47.279969999999999
2014.0,5.0,4.0,17.0,0.0,47.116430000000001
2014.0,5.0,4.0,18.0,0.0,51.667729999999999
2014.0,5.0,4.0,19.0,0.0,51.652079999999998
2014.0,5.0,4.0,20.0,0.0,56.375169999999997
2014.0,5.0,4.0,21.0,0.0,69.074340000000007
2014.0,5.0,4.0,22.0,0.0,57.9343
2014.0,5.0,4.0,23.0,0.0,50.928820000000002
2014.0,5.0,4.0,24.0,0.0,46.841729999999998
2014.0,5.0,5.0,1.0,0.0,50.419150000000002
2014.0,5.0,5.0,2.0,0.0,39.648809999999997
2014.0,5.0,5.0,3.0,0.0,36.567160000000001
2014.0,5.0,5.0,4.0,0.0,36.882809999999999
2014.0,5.0,5.0,5.0,0.0,37.399360000000001
2014.0,5.0,5.0,6.0,0.0,46.212380000000003
2014.0,5.0,5.0,7.0,0.0,59.423580000000001
2014.0,5.0,5.0,8.0,0.0,64.188919999999996
2014.0,5.0,5.0,9.0,0.0,53.127859999999998
2014.0,5.0,5.0,10.0,0.0,50.219999999999999
2014.0,5.0,5.0,11.0,0.0,49.899999999999999
2014.0,5.0,5.0,12.0,0.0,48.549999999999997
2014.0,5.0,5.0,13.0,0.0,45.568260000000002
2014.0,5.0,5.0,14.0,0.0,48.310780000000001
2014.0,5.0,5.0,15.0,0.0,48.469999999999999
2014.0,5.0,5.0,16.0,0.0,48.053199999999997
2014.0,5.0,5.0,17.0,0.0,51.297060000000002
2014.0,5.0,5.0,18.0,0.0,61.43432
2014.0,5.0,5.0,19.0,0.0,58.719999999999999
2014.0,5.0,5.0,20.0,0.0,62.817959999999999
2014.0,5.0,5.0,21.0,0.0,68.056319999999999
2014.0,5.0,5.0,22.0,0.0,61.916679999999999
2014.0,5.0,5.0,23.0,0.0,51.649900000000002
2014.0,5.0,5.0,24.0,0.0,49.323309999999999
2014.0,5.0,7.0,1.0,0.0,41.93
2014.0,5.0,7.0,2.0,0.0,35.83455
2014.0,5.0,7.0,3.0,0.0,32.333550000000002
2014.0,5.0,7.0,4.0,0.0,29.76163
2014.0,5.0,7.0,5.0,0.0,38.773110000000003
2014.0,5.0,7.0,6.0,0.0,41.590000000000003
2014.0,5.0,7.0,7.0,0.0,60.0
2014.0,5.0,7.0,8.0,0.0,63.650210000000001
2014.0,5.0,7.0,9.0,0.0,49.280000000000001
2014.0,5.0,7.0,10.0,0.0,46.825380000000003
2014.0,5.0,7.0,11.0,0.0,47.439900000000002
2014.0,5.0,7.0,12.0,0.0,46.298360000000002
2014.0,5.0,7.0,13.0,0.0,48.225439999999999
2014.0,5.0,7.0,14.0,0.0,49.769469999999998
2014.0,5.0,7.0,15.0,0.0,51.719999999999999
2014.0,5.0,7.0,16.0,0.0,47.871789999999997
2014.0,5.0,7.0,17.0,0.0,49.965130000000002
2014.0,5.0,7.0,18.0,0.0,51.216630000000002
2014.0,5.0,7.0,19.0,0.0,58.313310000000001
2014.0,5.0,7.0,20.0,0.0,58.772109999999998
2014.0,5.0,7.0,21.0,0.0,63.361199999999997
2014.0,5.0,7.0,22.0,0.0,64.595799999999997
2014.0,5.0,7.0,23.0,0.0,48.833869999999997
2014.0,5.0,7.0,24.0,0.0,43.350000000000001
2014.0,5.0,8.0,1.0,0.0,37.637900000000002
2014.0,5.0,8.0,2.0,0.0,37.840000000000003
2014.0,5.0,8.0,3.0,0.0,38.030439999999999
2014.0,5.0,8.0,4.0,0.0,38.730539999999998
2014.0,5.0,8.0,5.0,0.0,38.890000000000001
2014.0,5.0,8.0,6.0,0.0,41.170000000000002
2014.0,5.0,8.0,7.0,0.0,53.90936
2014.0,5.0,8.0,8.0,0.0,53.93
2014.0,5.0,8.0,9.0,0.0,48.590000000000003
2014.0,5.0,8.0,10.0,0.0,45.68929
2014.0,5.0,8.0,11.0,0.0,48.534610000000001
2014.0,5.0,8.0,12.0,0.0,47.46134
2014.0,5.0,8.0,13.0,0.0,46.504649999999998
2014.0,5.0,8.0,14.0,0.0,51.289999999999999
2014.0,5.0,8.0,15.0,0.0,50.991669999999999
2014.0,5.0,8.0,16.0,0.0,50.590000000000003
2014.0,5.0,8.0,17.0,0.0,48.348840000000003
2014.0,5.0,8.0,18.0,0.0,50.112929999999999
2014.0,5.0,8.0,19.0,0.0,55.996110000000002
2014.0,5.0,8.0,20.0,0.0,58.787320000000001
2014.0,5.0,8.0,21.0,0.0,62.147170000000003
2014.0,5.0,8.0,22.0,0.0,61.507069999999999
2014.0,5.0,8.0,23.0,0.0,48.110660000000003
2014.0,5.0,8.0,24.0,0.0,43.083320000000001
2014.0,5.0,9.0,1.0,0.0,39.607909999999997
2014.0,5.0,9.0,2.0,0.0,37.140000000000001
2014.0,5.0,9.0,3.0,0.0,31.255960000000002
2014.0,5.0,9.0,4.0,0.0,28.393190000000001
2014.0,5.0,9.0,5.0,0.0,32.197310000000002
2014.0,5.0,9.0,6.0,0.0,39.739190000000001
2014.0,5.0,9.0,7.0,0.0,52.056019999999997
2014.0,5.0,9.0,8.0,0.0,52.700000000000003
2014.0,5.0,9.0,9.0,0.0,44.780880000000003
2014.0,5.0,9.0,10.0,0.0,46.835610000000003
2014.0,5.0,9.0,11.0,0.0,50.246609999999997
2014.0,5.0,9.0,12.0,0.0,48.549999999999997
2014.0,5.0,9.0,13.0,0.0,44.289499999999997
2014.0,5.0,9.0,14.0,0.0,45.835760000000001
2014.0,5.0,9.0,15.0,0.0,42.041490000000003
2014.0,5.0,9.0,16.0,0.0,41.64658
2014.0,5.0,9.0,17.0,0.0,39.546039999999998
2014.0,5.0,9.0,18.0,0.0,41.392490000000002
2014.0,5.0,9.0,19.0,0.0,46.549999999999997
2014.0,5.0,9.0,20.0,0.0,50.350000000000001
2014.0,5.0,9.0,21.0,0.0,56.529730000000001
2014.0,5.0,9.0,22.0,0.0,56.140000000000001
2014.0,5.0,9.0,23.0,0.0,51.073659999999997
2014.0,5.0,9.0,24.0,0.0,45.229579999999999
2014.0,5.0,10.0,1.0,0.0,41.799999999999997
2014.0,5.0,10.0,2.0,0.0,38.590000000000003
2014.0,5.0,10.0,3.0,0.0,35.434379999999997
2014.0,5.0,10.0,4.0,0.0,33.498399999999997
2014.0,5.0,10.0,5.0,0.0,33.619999999999997
2014.0,5.0,10.0,6.0,0.0,38.990000000000002
2014.0,5.0,10.0,7.0,0.0,41.587490000000003
2014.0,5.0,10.0,8.0,0.0,40.740000000000002
2014.0,5.0,10.0,9.0,0.0,41.210000000000001
2014.0,5.0,10.0,10.0,0.0,38.413159999999998
2014.0,5.0,10.0,11.0,0.0,38.57582
2014.0,5.0,10.0,12.0,0.0,46.39217
2014.0,5.0,10.0,13.0,0.0,48.829999999999998
2014.0,5.0,10.0,14.0,0.0,44.820869999999999
2014.0,5.0,10.0,15.0,0.0,41.880830000000003
2014.0,5.0,10.0,16.0,0.0,41.680399999999999
2014.0,5.0,10.0,17.0,0.0,42.664340000000003
2014.0,5.0,10.0,18.0,0.0,47.741579999999999
2014.0,5.0,10.0,19.0,0.0,51.221380000000003
2014.0,5.0,10.0,20.0,0.0,58.0
2014.0,5.0,10.0,21.0,0.0,65.722229999999996
2014.0,5.0,10.0,22.0,0.0,57.5702
2014.0,5.0,10.0,23.0,0.0,50.526159999999997
2014.0,5.0,10.0,24.0,0.0,45.595019999999998
2014.0,5.0,11.0,1.0,0.0,47.321219999999997
2014.0,5.0,11.0,2.0,0.0,41.57985
2014.0,5.0,11.0,3.0,0.0,36.284930000000003
2014.0,5.0,11.0,4.0,0.0,33.266680000000001
2014.0,5.0,11.0,5.0,0.0,33.222990000000003
2014.0,5.0,11.0,6.0,0.0,39.140000000000001
2014.0,5.0,11.0,7.0,0.0,33.479999999999997
2014.0,5.0,11.0,8.0,0.0,36.939999999999998
2014.0,5.0,11.0,9.0,0.0,37.93
2014.0,5.0,11.0,10.0,0.0,41.751559999999998
2014.0,5.0,11.0,11.0,0.0,41.42127
2014.0,5.0,11.0,12.0,0.0,46.520000000000003
2014.0,5.0,11.0,13.0,0.0,46.100000000000001
2014.0,5.0,11.0,14.0,0.0,44.165149999999997
2014.0,5.0,11.0,15.0,0.0,44.44173
2014.0,5.0,11.0,16.0,0.0,45.259999999999998
2014.0,5.0,11.0,17.0,0.0,47.009999999999998
2014.0,5.0,11.0,18.0,0.0,49.159999999999997
2014.0,5.0,11.0,19.0,0.0,57.621760000000002
2014.0,5.0,11.0,20.0,0.0,59.050409999999999
2014.0,5.0,11.0,21.0,0.0,73.798789999999997
2014.0,5.0,11.0,22.0,0.0,60.659439999999996
2014.0,5.0,11.0,23.0,0.0,57.369070000000001
2014.0,5.0,11.0,24.0,0.0,48.17689
2014.0,5.0,13.0,1.0,0.0,41.386760000000002
2014.0,5.0,13.0,2.0,0.0,38.298639999999999
2014.0,5.0,13.0,3.0,0.0,36.460740000000001
2014.0,5.0,13.0,4.0,0.0,35.270269999999996
2014.0,5.0,13.0,5.0,0.0,35.133670000000002
2014.0,5.0,13.0,6.0,0.0,38.971170000000001
2014.0,5.0,13.0,7.0,0.0,47.979979999999998
2014.0,5.0,13.0,8.0,0.0,49.263030000000001
2014.0,5.0,13.0,9.0,0.0,49.378869999999999
2014.0,5.0,13.0,10.0,0.0,48.011490000000002
2014.0,5.0,13.0,11.0,0.0,52.301699999999997
2014.0,5.0,13.0,12.0,0.0,55.350000000000001
2014.0,5.0,13.0,13.0,0.0,58.525329999999997
2014.0,5.0,13.0,14.0,0.0,62.608150000000002
2014.0,5.0,13.0,15.0,0.0,63.459479999999999
2014.0,5.0,13.0,16.0,0.0,68.808310000000006
2014.0,5.0,13.0,17.0,0.0,71.349999999999994
2014.0,5.0,13.0,18.0,0.0,77.989919999999998
2014.0,5.0,13.0,19.0,0.0,75.280000000000001
2014.0,5.0,13.0,20.0,0.0,71.760000000000005
2014.0,5.0,13.0,21.0,0.0,76.463679999999997
2014.0,5.0,13.0,22.0,0.0,70.732929999999996
